Trait,gold_type,quadrant,pool_size,pool_gold,n_total,observed,expected,enrichment,p_value,significant
AD_EO_EXMORE,OT>=0.3,UL_low_prop_sig,18405,681,130,1,4.81,0.208,0.9926931390156246,False
AD_EO_EXMORE,OT>=0.3,UR_high_prop_sig,18405,681,1224,57,45.29,1.259,0.04286243816516852,True
AD_EO_EXMORE,OT>=0.3,LL_low_prop_nonsig,18405,681,4471,62,165.43,0.375,1.0,False
AD_EO_EXMORE,OT>=0.3,LR_high_prop_nonsig,18405,681,12580,561,465.47,1.205,2.4486101853593527e-17,True
ALLERG_ASTHMA,OT>=0.3,UL_low_prop_sig,18404,13,63,0,0.04,0.0,1.0,False
ALLERG_ASTHMA,OT>=0.3,UR_high_prop_sig,18404,13,964,6,0.68,8.811,2.5391274581433082e-05,True
ALLERG_ASTHMA,OT>=0.3,LL_low_prop_nonsig,18404,13,4538,2,3.21,0.624,0.8676431674374542,False
ALLERG_ASTHMA,OT>=0.3,LR_high_prop_nonsig,18404,13,12839,5,9.07,0.551,0.9957343262989881,False
ASTHMA_CHILD_EXMORE,OT>=0.3,UL_low_prop_sig,18405,70,179,1,0.68,1.469,0.4961201318246816,False
ASTHMA_CHILD_EXMORE,OT>=0.3,UR_high_prop_sig,18405,70,1642,12,6.25,1.922,0.020214794930527476,True
ASTHMA_CHILD_EXMORE,OT>=0.3,LL_low_prop_nonsig,18405,70,4422,9,16.82,0.535,0.9934142285659695,False
ASTHMA_CHILD_EXMORE,OT>=0.3,LR_high_prop_nonsig,18405,70,12162,48,46.26,1.038,0.38130122599369953,False
AUTOIMMUNE,OT>=0.3,UL_low_prop_sig,18397,967,125,6,6.57,0.913,0.6479421947606246,False
AUTOIMMUNE,OT>=0.3,UR_high_prop_sig,18397,967,1283,158,67.44,2.343,1.0038645963404526e-24,True
AUTOIMMUNE,OT>=0.3,LL_low_prop_nonsig,18397,967,4474,106,235.17,0.451,1.0,False
AUTOIMMUNE,OT>=0.3,LR_high_prop_nonsig,18397,967,12515,697,657.82,1.06,0.002830348620484828,True
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.3,UL_low_prop_sig,18398,339,108,1,1.99,0.503,0.866610216987984,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.3,UR_high_prop_sig,18398,339,1017,19,18.74,1.014,0.509141503022332,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.3,LL_low_prop_nonsig,18398,339,4492,18,82.77,0.217,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.3,LR_high_prop_nonsig,18398,339,12781,301,235.5,1.278,1.5658893076110642e-17,True
C3_PROSTATE_EXALLC,OT>=0.3,UL_low_prop_sig,18402,901,142,1,6.95,0.144,0.9992204118734093,False
C3_PROSTATE_EXALLC,OT>=0.3,UR_high_prop_sig,18402,901,1141,61,55.87,1.092,0.2523604169071795,False
C3_PROSTATE_EXALLC,OT>=0.3,LL_low_prop_nonsig,18402,901,4459,78,218.32,0.357,1.0,False
C3_PROSTATE_EXALLC,OT>=0.3,LR_high_prop_nonsig,18402,901,12660,761,619.86,1.228,1.707159253301969e-28,True
C3_SKIN_EXALLC,OT>=0.3,UL_low_prop_sig,18402,725,105,2,4.14,0.483,0.9226161769176543,False
C3_SKIN_EXALLC,OT>=0.3,UR_high_prop_sig,18402,725,1096,54,43.18,1.251,0.052690892790367753,False
C3_SKIN_EXALLC,OT>=0.3,LL_low_prop_nonsig,18402,725,4496,46,177.13,0.26,1.0,False
C3_SKIN_EXALLC,OT>=0.3,LR_high_prop_nonsig,18402,725,12705,623,500.55,1.245,4.9135062320693255e-27,True
CARDIAC_ARRHYTM,OT>=0.3,UL_low_prop_sig,18401,773,77,3,3.23,0.927,0.6332694653177456,False
CARDIAC_ARRHYTM,OT>=0.3,UR_high_prop_sig,18401,773,775,30,32.56,0.921,0.7058774714884458,False
CARDIAC_ARRHYTM,OT>=0.3,LL_low_prop_nonsig,18401,773,4523,128,190.0,0.674,0.9999999861579857,False
CARDIAC_ARRHYTM,OT>=0.3,LR_high_prop_nonsig,18401,773,13026,612,547.2,1.118,4.2479457737955085e-08,True
I9_CHD,OT>=0.3,UL_low_prop_sig,18399,583,127,1,4.02,0.248,0.983487187703221,False
I9_CHD,OT>=0.3,UR_high_prop_sig,18399,583,1309,82,41.48,1.977,1.9414882791269976e-09,True
I9_CHD,OT>=0.3,LL_low_prop_nonsig,18399,583,4473,62,141.73,0.437,1.0,False
I9_CHD,OT>=0.3,LR_high_prop_nonsig,18399,583,12490,438,395.76,1.107,6.164325043471299e-05,True
I9_HYPTENS,OT>=0.3,UL_low_prop_sig,18385,884,116,1,5.58,0.179,0.9967676541418615,False
I9_HYPTENS,OT>=0.3,UR_high_prop_sig,18385,884,1186,95,57.03,1.666,5.5074142415301e-07,True
I9_HYPTENS,OT>=0.3,LL_low_prop_nonsig,18385,884,4480,139,215.41,0.645,0.9999999999478032,False
I9_HYPTENS,OT>=0.3,LR_high_prop_nonsig,18385,884,12603,649,605.99,1.071,0.0006925994136358376,True
K11_IBD_STRICT,OT>=0.3,UL_low_prop_sig,18394,448,138,3,3.36,0.893,0.656981634406578,False
K11_IBD_STRICT,OT>=0.3,UR_high_prop_sig,18394,448,1314,115,32.0,3.593,5.901324777474306e-35,True
K11_IBD_STRICT,OT>=0.3,LL_low_prop_nonsig,18394,448,4461,58,108.65,0.534,0.9999999994468318,False
K11_IBD_STRICT,OT>=0.3,LR_high_prop_nonsig,18394,448,12481,272,303.98,0.895,0.9994748140170349,False
L12_ATOPIC,OT>=0.3,UL_low_prop_sig,18407,117,99,3,0.63,4.767,0.025257498256495058,True
L12_ATOPIC,OT>=0.3,UR_high_prop_sig,18407,117,933,27,5.93,4.553,2.3098574660592926e-11,True
L12_ATOPIC,OT>=0.3,LL_low_prop_nonsig,18407,117,4503,14,28.62,0.489,0.9997751344289642,False
L12_ATOPIC,OT>=0.3,LR_high_prop_nonsig,18407,117,12872,73,81.82,0.892,0.9682775866569945,False
T1D,OT>=0.3,UL_low_prop_sig,18405,197,80,2,0.86,2.336,0.2111586911683845,False
T1D,OT>=0.3,UR_high_prop_sig,18405,197,992,14,10.62,1.319,0.17777058751973593,False
T1D,OT>=0.3,LL_low_prop_nonsig,18405,197,4521,16,48.39,0.331,0.9999999995127006,False
T1D,OT>=0.3,LR_high_prop_nonsig,18405,197,12812,165,137.13,1.203,3.4243870838450293e-06,True
T2D_WIDE,OT>=0.3,UL_low_prop_sig,18401,869,70,1,3.31,0.302,0.966389880237538,False
T2D_WIDE,OT>=0.3,UR_high_prop_sig,18401,869,831,43,39.24,1.096,0.28742769588025163,False
T2D_WIDE,OT>=0.3,LL_low_prop_nonsig,18401,869,4530,128,213.93,0.598,0.9999999999999001,False
T2D_WIDE,OT>=0.3,LR_high_prop_nonsig,18401,869,12970,697,612.52,1.138,1.6479880922350918e-11,True
AD_EO_EXMORE,OT>=0.5,UL_low_prop_sig,18405,85,130,0,0.6,0.0,1.0,False
AD_EO_EXMORE,OT>=0.5,UR_high_prop_sig,18405,85,1224,13,5.65,2.3,0.003912974754407406,True
AD_EO_EXMORE,OT>=0.5,LL_low_prop_nonsig,18405,85,4471,1,20.65,0.048,0.9999999999499075,False
AD_EO_EXMORE,OT>=0.5,LR_high_prop_nonsig,18405,85,12580,71,58.1,1.222,0.0011564812862222855,True
ASTHMA_CHILD_EXMORE,OT>=0.5,UL_low_prop_sig,18405,5,179,0,0.05,0.0,1.0,False
ASTHMA_CHILD_EXMORE,OT>=0.5,UR_high_prop_sig,18405,5,1642,2,0.45,4.484,0.06629529582308102,False
ASTHMA_CHILD_EXMORE,OT>=0.5,LL_low_prop_nonsig,18405,5,4422,0,1.2,0.0,1.0,False
ASTHMA_CHILD_EXMORE,OT>=0.5,LR_high_prop_nonsig,18405,5,12162,3,3.3,0.908,0.7813806695006251,False
AUTOIMMUNE,OT>=0.5,UL_low_prop_sig,18397,351,125,1,2.38,0.419,0.910737652240905,False
AUTOIMMUNE,OT>=0.5,UR_high_prop_sig,18397,351,1283,73,24.48,2.982,1.610532895377011e-17,True
AUTOIMMUNE,OT>=0.5,LL_low_prop_nonsig,18397,351,4474,43,85.36,0.504,0.9999999962858416,False
AUTOIMMUNE,OT>=0.5,LR_high_prop_nonsig,18397,351,12515,234,238.78,0.98,0.73033141648624,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.5,UL_low_prop_sig,18398,33,108,0,0.19,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.5,UR_high_prop_sig,18398,33,1017,4,1.82,2.193,0.1068799190567684,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.5,LL_low_prop_nonsig,18398,33,4492,1,8.06,0.124,0.9999035701422159,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.5,LR_high_prop_nonsig,18398,33,12781,28,22.92,1.221,0.03595410119656649,True
C3_PROSTATE_EXALLC,OT>=0.5,UL_low_prop_sig,18402,146,142,0,1.13,0.0,1.0,False
C3_PROSTATE_EXALLC,OT>=0.5,UR_high_prop_sig,18402,146,1141,21,9.05,2.32,0.00026431513489443264,True
C3_PROSTATE_EXALLC,OT>=0.5,LL_low_prop_nonsig,18402,146,4459,10,35.38,0.283,0.9999999935319385,False
C3_PROSTATE_EXALLC,OT>=0.5,LR_high_prop_nonsig,18402,146,12660,115,100.44,1.145,0.004734983521047651,True
C3_SKIN_EXALLC,OT>=0.5,UL_low_prop_sig,18402,375,105,1,2.14,0.467,0.8855951130157576,False
C3_SKIN_EXALLC,OT>=0.5,UR_high_prop_sig,18402,375,1096,27,22.33,1.209,0.17770989547460847,False
C3_SKIN_EXALLC,OT>=0.5,LL_low_prop_nonsig,18402,375,4496,10,91.62,0.109,1.0,False
C3_SKIN_EXALLC,OT>=0.5,LR_high_prop_nonsig,18402,375,12705,337,258.91,1.302,2.9018510171357345e-22,True
CARDIAC_ARRHYTM,OT>=0.5,UL_low_prop_sig,18401,145,77,0,0.61,0.0,1.0,False
CARDIAC_ARRHYTM,OT>=0.5,UR_high_prop_sig,18401,145,775,5,6.11,0.819,0.7359272851897781,False
CARDIAC_ARRHYTM,OT>=0.5,LL_low_prop_nonsig,18401,145,4523,11,35.64,0.309,0.9999999777293236,False
CARDIAC_ARRHYTM,OT>=0.5,LR_high_prop_nonsig,18401,145,13026,129,102.64,1.257,1.2352432886937457e-07,True
I9_CHD,OT>=0.5,UL_low_prop_sig,18399,107,127,0,0.74,0.0,1.0,False
I9_CHD,OT>=0.5,UR_high_prop_sig,18399,107,1309,29,7.61,3.81,2.0686678833866546e-10,True
I9_CHD,OT>=0.5,LL_low_prop_nonsig,18399,107,4473,5,26.01,0.192,0.999999993413518,False
I9_CHD,OT>=0.5,LR_high_prop_nonsig,18399,107,12490,73,72.64,1.005,0.516153043087134,False
I9_HYPTENS,OT>=0.5,UL_low_prop_sig,18385,140,116,0,0.88,0.0,1.0,False
I9_HYPTENS,OT>=0.5,UR_high_prop_sig,18385,140,1186,25,9.03,2.768,3.0771702647413004e-06,True
I9_HYPTENS,OT>=0.5,LL_low_prop_nonsig,18385,140,4480,14,34.11,0.41,0.9999959369312342,False
I9_HYPTENS,OT>=0.5,LR_high_prop_nonsig,18385,140,12603,101,95.97,1.052,0.2049776982834112,False
K11_IBD_STRICT,OT>=0.5,UL_low_prop_sig,18394,82,138,0,0.62,0.0,1.0,False
K11_IBD_STRICT,OT>=0.5,UR_high_prop_sig,18394,82,1314,36,5.86,6.146,3.241276652221186e-20,True
K11_IBD_STRICT,OT>=0.5,LL_low_prop_nonsig,18394,82,4461,7,19.89,0.352,0.9999388296338393,False
K11_IBD_STRICT,OT>=0.5,LR_high_prop_nonsig,18394,82,12481,39,55.64,0.701,0.999955900545735,False
L12_ATOPIC,OT>=0.5,UL_low_prop_sig,18407,23,99,0,0.12,0.0,1.0,False
L12_ATOPIC,OT>=0.5,UR_high_prop_sig,18407,23,933,12,1.17,10.293,2.1613417634891028e-10,True
L12_ATOPIC,OT>=0.5,LL_low_prop_nonsig,18407,23,4503,0,5.63,0.0,1.0,False
L12_ATOPIC,OT>=0.5,LR_high_prop_nonsig,18407,23,12872,11,16.08,0.684,0.9926354048303088,False
T1D,OT>=0.5,UL_low_prop_sig,18405,26,80,0,0.11,0.0,1.0,False
T1D,OT>=0.5,UR_high_prop_sig,18405,26,992,3,1.4,2.141,0.16256963456926607,False
T1D,OT>=0.5,LL_low_prop_nonsig,18405,26,4521,3,6.39,0.47,0.9712552642626895,False
T1D,OT>=0.5,LR_high_prop_nonsig,18405,26,12812,20,18.1,1.105,0.2816871049405698,False
T2D_WIDE,OT>=0.5,UL_low_prop_sig,18401,183,70,0,0.7,0.0,1.0,False
T2D_WIDE,OT>=0.5,UR_high_prop_sig,18401,183,831,10,8.26,1.21,0.3139456514001224,False
T2D_WIDE,OT>=0.5,LL_low_prop_nonsig,18401,183,4530,14,45.05,0.311,0.9999999995036531,False
T2D_WIDE,OT>=0.5,LR_high_prop_nonsig,18401,183,12970,159,128.99,1.233,1.214819590209903e-07,True
AD_EO_EXMORE,OT>=0.75,UL_low_prop_sig,18405,3,130,0,0.02,0.0,1.0,False
AD_EO_EXMORE,OT>=0.75,UR_high_prop_sig,18405,3,1224,2,0.2,10.025,0.012671182465694555,True
AD_EO_EXMORE,OT>=0.75,LL_low_prop_nonsig,18405,3,4471,0,0.73,0.0,1.0,False
AD_EO_EXMORE,OT>=0.75,LR_high_prop_nonsig,18405,3,12580,1,2.05,0.488,0.9683096224255605,False
AUTOIMMUNE,OT>=0.75,UL_low_prop_sig,18397,28,125,0,0.19,0.0,1.0,False
AUTOIMMUNE,OT>=0.75,UR_high_prop_sig,18397,28,1283,8,1.95,4.097,0.0004824501028362917,True
AUTOIMMUNE,OT>=0.75,LL_low_prop_nonsig,18397,28,4474,4,6.81,0.587,0.9356485653797221,False
AUTOIMMUNE,OT>=0.75,LR_high_prop_nonsig,18397,28,12515,16,19.05,0.84,0.9221241279098887,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.75,UL_low_prop_sig,18398,2,108,0,0.01,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.75,UR_high_prop_sig,18398,2,1017,0,0.11,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.75,LL_low_prop_nonsig,18398,2,4492,0,0.49,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,OT>=0.75,LR_high_prop_nonsig,18398,2,12781,2,1.39,1.439,0.4825897192776324,False
C3_PROSTATE_EXALLC,OT>=0.75,UL_low_prop_sig,18402,6,142,0,0.05,0.0,1.0,False
C3_PROSTATE_EXALLC,OT>=0.75,UR_high_prop_sig,18402,6,1141,1,0.37,2.688,0.31894505352515967,False
C3_PROSTATE_EXALLC,OT>=0.75,LL_low_prop_nonsig,18402,6,4459,0,1.45,0.0,1.0,False
C3_PROSTATE_EXALLC,OT>=0.75,LR_high_prop_nonsig,18402,6,12660,5,4.13,1.211,0.39452522239164617,False
C3_SKIN_EXALLC,OT>=0.75,UL_low_prop_sig,18402,6,105,0,0.03,0.0,1.0,False
C3_SKIN_EXALLC,OT>=0.75,UR_high_prop_sig,18402,6,1096,1,0.36,2.798,0.30822061797138367,False
C3_SKIN_EXALLC,OT>=0.75,LL_low_prop_nonsig,18402,6,4496,0,1.47,0.0,1.0,False
C3_SKIN_EXALLC,OT>=0.75,LR_high_prop_nonsig,18402,6,12705,5,4.14,1.207,0.3996699448135783,False
CARDIAC_ARRHYTM,OT>=0.75,UL_low_prop_sig,18401,10,77,0,0.04,0.0,1.0,False
CARDIAC_ARRHYTM,OT>=0.75,UR_high_prop_sig,18401,10,775,0,0.42,0.0,1.0,False
CARDIAC_ARRHYTM,OT>=0.75,LL_low_prop_nonsig,18401,10,4523,0,2.46,0.0,1.0,False
CARDIAC_ARRHYTM,OT>=0.75,LR_high_prop_nonsig,18401,10,13026,10,7.08,1.413,0.03156879843390438,True
I9_CHD,OT>=0.75,UL_low_prop_sig,18399,1,127,0,0.01,0.0,1.0,False
I9_CHD,OT>=0.75,UR_high_prop_sig,18399,1,1309,1,0.07,14.056,0.07114517093320288,False
I9_CHD,OT>=0.75,LL_low_prop_nonsig,18399,1,4473,0,0.24,0.0,1.0,False
I9_CHD,OT>=0.75,LR_high_prop_nonsig,18399,1,12490,0,0.68,0.0,1.0,False
I9_HYPTENS,OT>=0.75,UL_low_prop_sig,18385,8,116,0,0.05,0.0,1.0,False
I9_HYPTENS,OT>=0.75,UR_high_prop_sig,18385,8,1186,1,0.52,1.938,0.4134961389846666,False
I9_HYPTENS,OT>=0.75,LL_low_prop_nonsig,18385,8,4480,0,1.95,0.0,1.0,False
I9_HYPTENS,OT>=0.75,LR_high_prop_nonsig,18385,8,12603,7,5.48,1.276,0.22767085696401984,False
K11_IBD_STRICT,OT>=0.75,UL_low_prop_sig,18394,5,138,0,0.04,0.0,1.0,False
K11_IBD_STRICT,OT>=0.75,UR_high_prop_sig,18394,5,1314,4,0.36,11.199,0.00012227031171072546,True
K11_IBD_STRICT,OT>=0.75,LL_low_prop_nonsig,18394,5,4461,0,1.21,0.0,1.0,False
K11_IBD_STRICT,OT>=0.75,LR_high_prop_nonsig,18394,5,12481,1,3.39,0.295,0.9965710594957659,False
L12_ATOPIC,OT>=0.75,UL_low_prop_sig,18407,1,99,0,0.01,0.0,1.0,False
L12_ATOPIC,OT>=0.75,UR_high_prop_sig,18407,1,933,0,0.05,0.0,1.0,False
L12_ATOPIC,OT>=0.75,LL_low_prop_nonsig,18407,1,4503,0,0.24,0.0,1.0,False
L12_ATOPIC,OT>=0.75,LR_high_prop_nonsig,18407,1,12872,1,0.7,1.43,0.699299179659912,False
T2D_WIDE,OT>=0.75,UL_low_prop_sig,18401,10,70,0,0.04,0.0,1.0,False
T2D_WIDE,OT>=0.75,UR_high_prop_sig,18401,10,831,0,0.45,0.0,1.0,False
T2D_WIDE,OT>=0.75,LL_low_prop_nonsig,18401,10,4530,0,2.46,0.0,1.0,False
T2D_WIDE,OT>=0.75,LR_high_prop_nonsig,18401,10,12970,10,7.05,1.419,0.030237131842574507,True
AD_EO_EXMORE,ChEMBL,UL_low_prop_sig,18405,52,130,0,0.37,0.0,1.0,False
AD_EO_EXMORE,ChEMBL,UR_high_prop_sig,18405,52,1224,9,3.46,2.603,0.006790045933896202,True
AD_EO_EXMORE,ChEMBL,LL_low_prop_nonsig,18405,52,4471,0,12.63,0.0,1.0,False
AD_EO_EXMORE,ChEMBL,LR_high_prop_nonsig,18405,52,12580,43,35.54,1.21,0.01537700091060815,True
ALLERG_ASTHMA,ChEMBL,UL_low_prop_sig,18404,1,63,0,0.0,0.0,1.0,False
ALLERG_ASTHMA,ChEMBL,UR_high_prop_sig,18404,1,964,1,0.05,19.091,0.052379917409258854,False
ALLERG_ASTHMA,ChEMBL,LL_low_prop_nonsig,18404,1,4538,0,0.25,0.0,1.0,False
ALLERG_ASTHMA,ChEMBL,LR_high_prop_nonsig,18404,1,12839,0,0.7,0.0,1.0,False
AUTOIMMUNE,ChEMBL,UL_low_prop_sig,18397,165,125,0,1.12,0.0,1.0,False
AUTOIMMUNE,ChEMBL,UR_high_prop_sig,18397,165,1283,39,11.51,3.389,9.305689610208061e-12,True
AUTOIMMUNE,ChEMBL,LL_low_prop_nonsig,18397,165,4474,15,40.13,0.374,0.9999998782217435,False
AUTOIMMUNE,ChEMBL,LR_high_prop_nonsig,18397,165,12515,111,112.25,0.989,0.6185060969606773,False
C3_BASAL_CELL_CARCINOMA_EXALLC,ChEMBL,UL_low_prop_sig,18398,4,108,0,0.02,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,ChEMBL,UR_high_prop_sig,18398,4,1017,0,0.22,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,ChEMBL,LL_low_prop_nonsig,18398,4,4492,0,0.98,0.0,1.0,False
C3_BASAL_CELL_CARCINOMA_EXALLC,ChEMBL,LR_high_prop_nonsig,18398,4,12781,4,2.78,1.439,0.23287058096704777,False
C3_PROSTATE_EXALLC,ChEMBL,UL_low_prop_sig,18402,119,142,0,0.92,0.0,1.0,False
C3_PROSTATE_EXALLC,ChEMBL,UR_high_prop_sig,18402,119,1141,8,7.38,1.084,0.45941936770875197,False
C3_PROSTATE_EXALLC,ChEMBL,LL_low_prop_nonsig,18402,119,4459,0,28.83,0.0,1.0,False
C3_PROSTATE_EXALLC,ChEMBL,LR_high_prop_nonsig,18402,119,12660,111,81.87,1.356,6.982299603357774e-11,True
C3_SKIN_EXALLC,ChEMBL,UL_low_prop_sig,18402,35,105,0,0.2,0.0,1.0,False
C3_SKIN_EXALLC,ChEMBL,UR_high_prop_sig,18402,35,1096,1,2.08,0.48,0.883662934911937,False
C3_SKIN_EXALLC,ChEMBL,LL_low_prop_nonsig,18402,35,4496,0,8.55,0.0,1.0,False
C3_SKIN_EXALLC,ChEMBL,LR_high_prop_nonsig,18402,35,12705,34,24.16,1.407,3.85648266729987e-05,True
CARDIAC_ARRHYTM,ChEMBL,UL_low_prop_sig,18401,139,77,0,0.58,0.0,1.0,False
CARDIAC_ARRHYTM,ChEMBL,UR_high_prop_sig,18401,139,775,2,5.85,0.342,0.9823265943116755,False
CARDIAC_ARRHYTM,ChEMBL,LL_low_prop_nonsig,18401,139,4523,17,34.17,0.498,0.9999120762040418,False
CARDIAC_ARRHYTM,ChEMBL,LR_high_prop_nonsig,18401,139,13026,120,98.4,1.22,1.2194072442809439e-05,True
I9_CHD,ChEMBL,UL_low_prop_sig,18399,147,127,0,1.01,0.0,1.0,False
I9_CHD,ChEMBL,UR_high_prop_sig,18399,147,1309,11,10.46,1.052,0.4763857062095928,False
I9_CHD,ChEMBL,LL_low_prop_nonsig,18399,147,4473,6,35.74,0.168,0.9999999999970677,False
I9_CHD,ChEMBL,LR_high_prop_nonsig,18399,147,12490,130,99.79,1.303,5.073743993731239e-09,True
I9_HYPTENS,ChEMBL,UL_low_prop_sig,18385,118,116,0,0.74,0.0,1.0,False
I9_HYPTENS,ChEMBL,UR_high_prop_sig,18385,118,1186,24,7.61,3.153,4.2366540208350197e-07,True
I9_HYPTENS,ChEMBL,LL_low_prop_nonsig,18385,118,4480,5,28.75,0.174,0.9999999995890994,False
I9_HYPTENS,ChEMBL,LR_high_prop_nonsig,18385,118,12603,89,80.89,1.1,0.06274775928013884,False
K11_IBD_STRICT,ChEMBL,UL_low_prop_sig,18394,46,138,0,0.35,0.0,1.0,False
