gold_type,quadrant,pool_size,pool_gold,n_total,observed,expected,enrichment,p_value,significant
OT>=0.3,UL_low_prop_sig,257605,7567,1559,26,45.79,0.568,0.9995155320964122,False
OT>=0.3,UR_high_prop_sig,257605,7567,15707,773,461.38,1.675,1.3819159496737583e-44,True
OT>=0.3,LL_low_prop_nonsig,257605,7567,62843,866,1845.98,0.469,1.0,False
OT>=0.3,LR_high_prop_nonsig,257605,7567,177496,5902,5213.84,1.132,8.361681378816605e-72,True
OT>=0.5,UL_low_prop_sig,239201,1701,1496,2,10.64,0.188,0.9997369957997851,False
OT>=0.5,UR_high_prop_sig,239201,1701,14743,260,104.84,2.48,4.849447936204698e-41,True
OT>=0.5,LL_low_prop_nonsig,239201,1701,58305,119,414.62,0.287,1.0,False
OT>=0.5,LR_high_prop_nonsig,239201,1701,164657,1320,1170.9,1.127,4.3948030002343345e-16,True
OT>=0.75,UL_low_prop_sig,202391,80,1237,0,0.49,0.0,1.0,False
OT>=0.75,UR_high_prop_sig,202391,80,12109,18,4.79,3.761,9.330513477899599e-07,True
OT>=0.75,LL_low_prop_nonsig,202391,80,49362,4,19.51,0.205,0.9999993999002755,False
OT>=0.75,LR_high_prop_nonsig,202391,80,139683,58,55.21,1.05,0.2939679562580165,False
ChEMBL,UL_low_prop_sig,239200,1015,1380,0,5.86,0.0,1.0,False
ChEMBL,UR_high_prop_sig,239200,1015,14065,126,59.68,2.111,4.384144183123175e-15,True
ChEMBL,LL_low_prop_nonsig,239200,1015,58421,46,247.9,0.186,1.0,False
ChEMBL,LR_high_prop_nonsig,239200,1015,165334,843,701.56,1.202,1.9437647249933895e-24,True
